Date,Andaman and Nicobar Islands,Andhra Pradesh,Arunachal Pradesh,Assam,Bihar,Chandigarh,Chhattisgarh,Dadra & Nagar Haveli,Daman and Diu,Delhi,Goa,Gujarat,Haryana,Himachal Pradesh,Jammu and Kashmir,Jharkhand,Karnataka,Kerala,Ladakh,Lakshadweep,Madhya Pradesh,Maharashtra,Manipur,Meghalaya,Mizoram,Nagaland,Odisha,Puducherry,Punjab,Rajasthan,Sikkim,Tamil Nadu,Telangana,Tripura,Uttar Pradesh,Uttarakhand,West Bengal
23-09-2020,22047,0,51159,2386763,0,27351,469435,32403,21555,891886,132677,806947,1186798,289938,463850,1798069,4281693,298155,30750,0,1870271,2139080,175946,8102,74232,56763,2933013,87684,1573757,2726249,32182,5529029,69170,215448,0,547471,1837697
24-09-2020,22198,0,51343,2415309,0,27777,475853,32777,21721,904619,133299,813864,1204895,292519,467305,1835261,4339072,298212,30957,0,1894817,2165213,177655,8159,75428,57195,2983827,89279,1604812,2752929,32413,5613450,69518,217512,0,555998,1856389
25-09-2020,22344,0,51549,2443147,0,28138,482061,33054,21904,917311,133997,820923,1222599,295652,470889,1872008,4401231,298368,31154,0,1920275,2189957,179849,8221,76658,57865,3034154,90996,1624790,2782507,32717,5696812,69724,219242,0,564163,1875103
26-09-2020,22548,0,51811,2467974,0,28551,489826,33382,22069,929429,134515,827332,1239366,298255,474256,1908847,4467902,298372,31352,0,1944706,2214160,181892,8249,77436,58435,3082199,92534,1651915,2809301,32824,5777024,69865,220647,0,572314,1894245
27-09-2020,22550,0,51920,2483981,0,28798,494027,33510,22133,936875,134619,831867,1247327,299413,475690,1934026,4514842,298380,31419,0,1961343,2227413,183559,8282,78285,58785,3121479,93347,1666293,2820769,32921,5826686,69948,221544,0,577232,1904195
28-09-2020,22704,0,52190,2578445,0,29172,501202,33760,22332,950447,135554,838359,1266790,303286,479265,1996563,4599997,298394,31675,0,1988161,2253816,185535,8382,79477,59217,3168826,94938,1698443,2849271,33139,5915559,70369,223316,0,586602,1925268
29-09-2020,22975,0,52410,2685178,0,29560,507734,34023,22478,963608,136179,844738,1284992,306369,482327,2053621,4690583,298404,31757,0,2014615,2279228,187759,8434,80391,59706,3214971,96463,1729776,2876963,33394,6003960,70523,224776,0,596423,1945436
30-09-2020,23062,0,52541,2795635,0,29892,513900,34239,22655,975581,136830,851548,1304051,309302,485330,2100271,4781326,298443,32227,0,2040634,2303447,190291,8487,81461,60183,3261992,98242,1759941,2901738,33687,6094591,70840,226384,0,606457,1964479
01-10-2020,23179,0,52670,2841799,0,30333,520931,34464,22794,987711,137381,858267,1323066,312614,488583,2140394,4870463,298443,32374,0,2065597,2326762,192328,8533,82516,60563,3305130,100338,1790319,2924068,33953,6184834,71043,227766,0,616263,1983909
02-10-2020,23281,0,52759,2871714,0,30624,525929,34673,22852,995061,137573,863528,1333845,314019,491324,2166943,4943071,298457,32597,0,2085271,2346310,194071,8575,83402,61029,3349009,102011,1808939,2940575,34207,6255289,71298,228582,0,623276,2001109
03-10-2020,23403,0,52906,2902128,0,30964,532786,34929,23018,1006981,138254,870180,1350522,316823,494472,2202800,5031422,298466,32784,0,2109911,2368825,195571,8651,83915,61355,3390837,103462,1836506,2965899,34319,6336676,71502,229625,0,632713,2020643
04-10-2020,23572,0,52976,2917271,0,31176,536241,35061,23099,1014179,138373,874439,1358429,317708,496008,2226484,5082284,298473,32896,0,2127301,2380499,197059,8707,84610,61589,3425057,104482,1851336,2977234,34394,6390039,71561,230250,0,638902,2031232
05-10-2020,23854,0,53142,2949584,0,31522,543635,35298,23262,1026843,139174,881054,1377272,320920,499303,2255213,5183565,298475,33134,0,2155040,2404939,198887,8769,85302,62105,3469175,106890,1882113,3003434,34462,6483979,71870,231425,0,649904,2053461
06-10-2020,23996,0,53354,2979621,0,31841,551851,35528,23427,1039471,139795,887322,1396499,323320,502150,2296415,5282798,298542,33448,0,2183757,2427515,200309,8842,86086,62722,3514895,109388,1911294,3025741,34488,6571183,72010,232521,0,661975,2074611
07-10-2020,24143,0,53560,3011348,0,32288,562119,35800,23576,1051844,140448,893685,1416158,326097,504775,2336485,5390887,298566,33679,0,2211202,2449662,201734,8952,86983,63191,3560753,111718,1940722,3049281,34544,6658812,72122,233477,0,673021,2094161
08-10-2020,24409,0,53806,3041605,0,32638,572882,35996,23737,1063729,141047,899872,1435808,328639,507578,2372450,5500478,298573,33868,0,2236838,2472106,202897,8994,87714,63556,3604367,114128,1970440,3069977,34825,6744964,72316,234500,0,684815,2114336
09-10-2020,24590,0,53984,3069677,0,33010,585044,36167,23906,1077654,141645,905630,1453813,331427,509983,2407025,5614881,298576,34102,0,2263556,2494322,204268,9052,88562,64153,3649048,116628,1996788,3093951,34993,6829457,72453,235313,0,695409,2133639
10-10-2020,24944,0,54178,3094067,0,33314,597442,36479,23994,1093045,142105,911740,1471135,333810,512737,2444467,5713579,298578,34296,0,2288275,2513765,205848,9127,89366,64727,3691456,118623,2022649,3115101,35070,6907447,72610,236547,0,706435,2153769
11-10-2020,24961,0,54368,3105025,0,33526,608049,36590,24043,1103124,142252,915720,1479866,334791,514098,2470933,5773149,298581,34405,0,2303516,2523442,207130,9134,90187,64961,3723754,119695,2037309,3124237,35100,6959700,72656,237407,0,711772,2163186
12-10-2020,25104,0,54574,3186194,0,34013,622197,36859,24203,1121120,142941,921879,1498901,337923,517479,2509055,5890051,298621,34746,0,2329313,2543744,208726,9188,91307,65621,3767278,121969,2066486,3150263,35320,7050514,72897,238619,0,723495,2185745
13-10-2020,25202,0,54766,3277614,0,34430,633696,37082,24325,1139396,143545,928115,1517654,341107,520748,2554990,6002038,298643,35023,0,2354367,2564516,210293,9253,92261,66118,3808025,124005,2095205,3172332,35422,7136457,73005,239682,0,735263,2206210
14-10-2020,25317,0,55014,3369468,0,34812,643675,37319,24427,1157957,144165,933877,1535320,343954,523289,2592566,6108411,298647,35178,0,2379616,2584206,211876,9295,93372,66524,3847001,126121,2123347,3194287,35618,7222100,73120,240789,0,746798,2226052
15-10-2020,25476,0,55132,3407138,0,35137,652814,37488,24534,1175065,144589,939819,1554604,346891,525957,2629966,6214403,298648,35437,0,2403923,2602873,213021,9418,94674,67001,3887601,127920,2150294,3214195,35717,7306670,73229,241906,0,758718,2246103
16-10-2020,25623,0,55373,3436854,0,35414,661321,37647,24622,1192205,145162,945480,1573750,349759,529231,2669863,6317962,298649,35668,0,2427031,2623279,214710,9478,96669,67548,3930584,129906,2171944,3236596,35902,7387626,73326,243198,0,770774,2266626
17-10-2020,25873,0,55554,3457810,0,35713,669012,37842,24695,1208390,145654,951234,1587083,352557,532221,2700389,6418303,298649,35833,0,2448546,2640584,216159,9505,97492,68142,3970205,131470,2192447,3248885,36047,7463575,73469,244360,0,780589,2286964
18-10-2020,25903,0,55620,3469611,0,35883,672968,37951,24709,1218767,145828,954881,1596045,353516,533384,2720611,6475671,298649,35932,0,2463229,2649253,217014,9520,98199,68530,4000839,132280,2206063,3257587,36088,7510556,73523,245004,0,786528,2297115
19-10-2020,26006,0,55882,3500414,0,36204,682194,38151,24836,1236999,146551,960878,1614184,356589,536400,2753366,6585199,298652,36258,0,2487630,2670071,218247,9551,99637,69089,4042089,134083,2232880,3282254,36216,7592899,73748,246350,0,797601,2319687
20-10-2020,26400,0,56075,3532310,0,36545,691119,38360,24931,1254900,147053,966961,1632213,359520,539250,2787180,6692060,298652,36410,0,2514470,2689515,219686,9579,101159,69657,4082482,135837,2257779,3304849,36363,7671271,73846,247821,0,809099,2341514
21-10-2020,26657,0,56239,3568384,0,36842,700606,38555,25005,1273584,147660,973096,1651381,362628,541504,2835673,6800204,298653,36525,0,2541405,2708220,221021,9605,102592,70245,4123349,137614,2281838,3326364,36511,7748243,73993,249102,0,820493,2361750
22-10-2020,26896,0,56457,3596512,0,37219,710792,38710,25083,1292089,148135,978745,1670813,366360,544440,2875468,6904908,298654,36581,0,2568610,2727080,222391,9619,104077,70677,4163203,139314,2306127,3345703,36593,7823199,74077,250407,0,832627,2379970
23-10-2020,27096,0,56545,3611159,0,37561,721000,38892,25156,1310426,148622,984447,1689908,370327,546487,2904904,7003222,298655,36790,0,2597008,2744939,223436,9677,105332,71096,4201133,140975,2328853,3367317,36831,7897979,74189,250892,0,845170,2395212
24-10-2020,27379,0,56612,3621394,0,37892,728691,39069,25229,1327293,148968,990011,1706213,373413,548299,2921941,7083670,298658,36978,0,2623640,2760457,224619,9773,106245,71467,4237526,142271,2349361,3381197,36888,7967287,74276,251540,0,853706,2406703
25-10-2020,27498,0,56656,3628464,0,38072,732762,39111,25235,1336848,149100,993580,1714222,374312,549546,2930850,7123003,298658,37102,0,2640718,2765766,225374,9781,107489,71690,4263840,142705,2357554,3389631,36896,8006479,74314,251800,0,858302,2416876
26-10-2020,27498,0,56656,3628464,0,38072,732762,39111,25235,1336848,149100,993580,1714222,374312,549546,2930850,7123003,298658,37102,0,2640718,2765766,225374,9781,107489,71690,4263840,142705,2357554,3389631,36896,8006479,74314,251800,0,858302,2416876
27-10-2020,27636,0,56932,3663313,0,38715,749724,39435,25437,1375859,150092,1005249,1756336,382564,554465,2971844,7282152,298662,37451,0,2683043,2803766,228188,9950,111490,72668,4340896,145933,2402544,3435735,37026,8135280,74618,253198,0,883862,2450920
28-10-2020,27872,0,57059,3686090,0,39173,759565,39595,25538,1393604,150609,1012110,1776742,386740,556768,3010717,7392035,298663,37575,0,2711565,2821651,229589,9974,113312,72993,4385179,147841,2423873,3457505,37083,8209967,74755,254150,0,896857,2471920
29-10-2020,28084,0,57163,3709508,0,39519,769769,39750,25630,1411262,150948,1018725,1798961,390568,559435,3051643,7498410,298663,37752,0,2737866,2840263,230930,10003,115175,73490,4434083,149401,2445995,3476659,37234,8277776,74865,255335,0,908934,2493906
30-10-2020,28284,0,57297,3731279,0,39786,776993,39884,25737,1425980,151372,1023104,1820045,395366,560766,3088689,7588769,298663,37928,0,2759618,2853997,232632,10047,116605,73853,4480455,150515,2465140,3491046,37333,8338469,75054,255696,0,919376,2513722
31-10-2020,28322,0,57393,3753631,0,40091,786259,40033,25821,1441719,151734,1027931,1835094,397840,563087,3159378,7677317,298663,38062,0,2780852,2871115,233759,10117,117726,74341,4523694,152158,2478981,3511420,37396,8408211,75166,256524,0,929213,2534123
01-11-2020,28322,0,57411,3764039,0,40305,791386,40105,25830,1452712,151904,1031081,1844404,399162,564162,3200854,7735161,298663,38115,0,2797892,2878178,234597,10142,118819,74616,4561612,152873,2488506,3520127,37416,8452180,75247,257063,0,935177,2545539
02-11-2020,28407,0,57585,3789504,0,40632,799844,40235,25953,1471735,152494,1036459,1867019,404768,567042,3247246,7848320,298666,38440,0,2823998,2896783,236106,10260,119970,74857,4611864,154747,2508632,3543573,37564,8527599,75503,258451,0,946791,2569802
03-11-2020,28474,0,57729,3812406,0,41038,807742,40440,26054,1491418,152892,1041929,1890382,410445,569648,3286647,7961100,298668,38604,0,2847141,2914877,237410,10321,121203,75326,4662326,156593,2529377,3564501,37678,8602842,75660,259920,0,957680,2592550
04-11-2020,28545,0,57833,3835555,0,41388,817160,40580,26125,1508403,153294,1047196,1907154,413546,571996,3327115,8072043,298670,38780,0,2870918,2933169,238624,10370,122609,75768,4713212,158423,2545923,3583201,37789,8675336,75758,261074,0,966750,2614753
05-11-2020,28811,0,57928,3857412,0,41744,826819,40751,26239,1527301,153620,1052552,1931459,419144,574626,3363662,8181819,298670,39031,0,2895602,2950728,239666,10407,123573,76075,4764155,160266,2565566,3602638,37941,8749182,75881,262270,0,977837,2635435
06-11-2020,29052,0,58008,3879251,0,42128,836738,40923,26324,1547919,154162,1058289,1957739,424651,576394,3399957,8293776,298671,39239,0,2920891,2966897,240904,10421,124677,76388,4816325,161781,2587255,3623360,38154,8817947,76038,263252,0,988943,2656506
07-11-2020,29276,0,58096,3897858,0,42549,846260,41079,26417,1569895,154475,1063327,1980533,430253,578812,3429870,8402135,298671,39419,0,2944918,2981700,242283,10462,125686,76846,4865597,163256,2607238,3643728,38294,8884578,76174,264386,0,999798,2675724
08-11-2020,29599,0,58135,3907024,0,42789,850751,41100,26422,1585659,154604,1066489,1992263,432159,580053,3446793,8463799,298671,39630,0,2961064,2988129,243107,10469,126421,76968,4903326,163981,2617245,3654375,38333,8929477,76230,265025,0,1006167,2685448
09-11-2020,29971,0,58230,3929349,0,43133,860474,41297,26483,1610163,155120,1071976,2019158,437520,582702,3477014,8583614,298677,40006,0,2986262,3005454,244233,10534,127806,77352,4951603,165845,2640949,3679789,38459,9004333,76396,266466,0,1018591,2707423
10-11-2020,30107,0,58401,3949167,0,43510,870385,41490,26572,1634659,155432,1077628,2045135,442681,584955,3506844,8699378,298680,40281,0,3009836,3021868,245199,10536,128935,77820,4997688,167403,2662564,3702108,38622,9076274,76502,267691,0,1030453,2726717
11-11-2020,30272,0,58525,3969221,0,43836,879456,41716,26668,1657231,155862,1083447,2070873,447317,587460,3538877,8814920,298684,40524,0,3034108,3038866,246588,10565,130123,78296,5043095,169066,2684087,3724990,38734,9145029,76594,268744,0,1041690,2745951
12-11-2020,30423,0,58618,3988601,0,44222,887525,41850,26765,1680906,156214,1088873,2096057,451060,590100,3567804,8930610,298684,40838,0,3056935,3053124,247669,10574,131432,78675,5091830,170286,2705782,3746447,38871,9209166,76712,269972,0,1051098,2764730
13-11-2020,30502,0,58689,4007657,0,44543,893687,41937,26833,1702915,156536,1094179,2116622,454581,592106,3592603,9054808,298684,41096,0,3076451,3063980,248770,10583,132467,79135,5136579,171085,2726163,3765558,39055,9266556,76850,271159,0,1058833,2783734
14-11-2020,30509,0,58747,4017328,0,44723,895505,41986,26853,1711023,156663,1097090,2121768,455095,593089,3599738,9134012,298684,41302,0,3084140,3067369,249808,10593,133842,79334,5168061,171385,2730152,3773764,39124,9290175,76923,271686,0,1061363,2796580
15-11-2020,30509,0,58763,4023700,0,44954,897390,42014,26872,1724931,156784,1099428,2131126,455837,594094,3605730,9187412,298684,41410,0,3093018,3072605,250197,10603,134609,79555,5201418,171727,2737755,3781050,39166,9324210,76954,272241,0,1065495,2805383
16-11-2020,30816,0,58864,4038933,0,45346,902750,42084,26898,1746915,157237,1101778,2151820,458561,596247,3620225,9255741,298691,41766,0,3109796,3081618,251109,10623,136161,79972,5246746,173057,2760579,3793999,39227,9394154,77182,273465,0,1072855,2820527
17-11-2020,31034,0,58951,4058061,0,45735,912048,42299,27020,1776088,157614,1106792,2180581,462732,598308,3638757,9406126,298693,41924,0,3137625,3102001,251815,10629,137621,80657,5295459,174381,2786384,3817942,39335,9466198,77284,274718,0,1084151,2839745
18-11-2020,31216,0,59019,4076234,0,46132,922631,42490,27098,1807883,158018,1113208,2209584,466815,600506,3657803,9563066,298697,42097,0,3166365,3136516,253168,10631,139437,81228,5342043,175872,2811616,3849945,39428,9540840,77367,276051,0,1096449,2858258
19-11-2020,31546,0,59103,4093050,0,46525,934783,42732,27171,1841629,158416,1122203,2240336,471138,602685,3675569,9669089,298697,42334,0,3196958,3194246,254207,10640,140724,81844,5388744,177129,2836931,3877544,39539,9614924,77463,277293,0,1109592,2877124
20-11-2020,31795,0,59171,4107171,0,46897,944642,42922,27223,1872906,158780,1132770,2269255,475570,604675,3684418,9814264,298697,42498,0,3225753,3262263,255339,10655,141863,82376,5435434,178516,2861000,3908020,39741,9687717,77549,278510,0,1122485,2896420
21-11-2020,31885,0,59255,4121327,0,47235,956685,43105,27351,1907404,159134,1143717,2295282,479842,606844,3693660,9940788,298697,42662,0,3256013,3320653,256528,10662,142637,83019,5482202,179644,2881655,3937982,39856,9759377,77644,279651,0,1134138,2915395
22-11-2020,31937,0,59305,4128501,0,47491,963630,43203,27557,1933650,159282,1150323,2309517,481223,608221,3700668,10001239,298697,42903,0,3276573,3344980,257336,10681,143209,83346,5516358,180301,2891189,3952287,39874,9804733,77702,280179,0,1141211,2924564
23-11-2020,32225,0,59413,4148089,0,47892,975954,43349,27750,1972209,159774,1161690,2341666,486306,611135,3719911,10128887,298703,43199,0,3308063,3382106,258415,10733,144913,83746,5560978,181590,2917690,3983329,40025,9884774,77929,281402,0,1154994,2945186
24-11-2020,32445,0,59478,4164093,0,48253,989292,43705,28042,2012614,160321,1173826,2372691,491452,613745,3747668,10247720,298703,43409,0,3338423,3417787,259779,10743,146321,83996,5607431,182774,2945963,4016647,40201,9955651,78012,282431,0,1167505,2963562
25-11-2020,32684,0,59560,4181928,0,48761,1002103,44087,28355,2056702,160959,1186047,2409325,496215,616817,3778428,10356457,298709,43584,0,3366796,3448992,261095,10764,147666,84333,5652749,183384,2973489,4048051,40311,10001990,78077,283244,0,1180030,2981473
26-11-2020,32817,0,59619,4197497,0,49137,1016029,44505,28657,2098744,161545,1198449,2442008,501657,619584,3810269,10449213,298709,43768,0,3395718,3477268,262519,10796,148875,84549,5695544,184104,2999927,4080109,40517,10051899,78156,283859,0,1194024,2997910
27-11-2020,33228,0,59746,4218281,0,49553,1028384,44862,28914,2139915,162155,1209981,2476633,507196,622137,3838621,10553951,298718,44088,0,3425231,3502107,263674,10802,149894,84791,5739256,185392,3027477,4116568,40663,10121214,78222,284468,0,1207981,3017779
28-11-2020,33591,0,59831,4236067,0,49981,1040593,45104,29119,2177476,162757,1220959,2570995,512558,624693,3869969,10650494,298718,44226,0,3451537,3524055,265055,10821,150907,85210,5781225,186321,3052050,4153496,40779,10189656,78307,285369,0,1221887,3036023
29-11-2020,33728,0,59869,4243392,0,50304,1047031,45255,29244,2203390,163020,1226962,2593531,514955,626212,3919567,10708022,298718,44418,0,3469769,3533128,266141,10828,151529,85468,5814112,186905,3063540,4169106,40802,10232280,78376,285752,0,1230026,3045823
30-11-2020,33804,0,59902,4259605,0,50617,1055155,45501,29461,2234833,163650,1236183,2617137,518154,628283,3956962,10822183,298729,44824,0,3491436,3549569,267288,10842,152800,85748,5850931,188231,3078037,4192716,40974,10309373,78500,286674,0,1240900,3065818
01-12-2020,34089,0,59933,4281713,0,51148,1066910,45919,29710,2273361,164108,1247802,2649465,524793,631486,3991366,10933572,298734,45162,0,3518922,3570173,268346,10849,153716,85966,5893495,189538,3107893,4230506,41120,10384761,78586,287762,0,1254869,3085970
02-12-2020,34446,0,60051,4300351,0,51670,1078776,46191,29943,2314085,164611,1260208,2681944,531924,634653,4024632,11041019,298739,45477,0,3546840,3592620,269847,10855,154756,86257,5933500,190871,3137468,4269996,41246,10458797,78666,289143,0,1268420,3106374
03-12-2020,34723,0,60130,4321669,0,52248,1091798,46483,30267,2354217,164837,1273499,2713675,538410,638198,4057071,11123013,298743,45904,0,3574934,3614712,270958,10889,155909,86464,5975612,191853,3167091,4307171,41364,10525901,78756,290285,0,1281636,3126491
04-12-2020,34880,0,60268,4341840,0,52861,1104805,47165,30710,2394295,165396,1287161,2745756,545165,641359,4083870,11230898,298744,46110,0,3602020,3636960,272571,10906,156948,86601,6017854,192817,3196718,4343748,41493,10591632,78884,291338,0,1295685,3147134
05-12-2020,35100,0,60313,4360570,0,53458,1117071,48116,31249,2431443,165802,1300476,2776269,551746,644646,4106294,11323212,298744,46291,0,3628766,3656350,274505,10939,158284,86875,6055888,193735,3223259,4374922,41603,10659909,79003,292431,0,1309203,3167674
06-12-2020,35194,0,60329,4368135,0,53751,1124121,48257,31348,2456542,165988,1307652,2791594,553921,645862,4120285,11375463,298744,46441,0,3646176,3664506,275747,10949,159079,87050,6083830,194267,3235153,4387549,41631,10703328,79041,293034,0,1316666,3177545
07-12-2020,35421,0,60421,4390454,0,54234,1136513,49038,31962,2495155,166597,1320145,2819726,561223,649441,4140543,11484517,298744,46847,0,3674220,3685489,277204,10973,160568,87369,6121243,195595,3266037,4422071,41853,10780743,79180,294139,0,1330546,3199730
08-12-2020,35612,0,60499,4405514,0,54732,1148962,49682,32224,2526818,167032,1331684,2843858,567559,653394,4164960,11580488,298744,47056,0,3699842,3705288,279044,11029,161759,87790,6149591,197125,3283735,4451461,41985,10855144,79250,294931,0,1343717,3217072
09-12-2020,35961,0,60591,4425413,0,55246,1161010,50208,32653,2564922,167403,1342994,2872046,574185,656490,4185620,11684833,298744,47281,0,3727482,3727619,280473,11050,162629,88077,6182094,198120,3311268,4482125,42137,10928903,79332,295819,0,1357792,3236584
10-12-2020,36200,0,60683,4441623,0,55697,1173400,50668,32924,2603078,167759,1354181,2899202,579901,659238,4202891,11782234,298744,47486,0,3752923,3749524,281975,11095,163745,88278,6214139,198923,3337248,4509499,42237,10999379,79390,296607,0,1371830,3255376
11-12-2020,36459,0,60765,4456673,0,56130,1185212,50911,33119,2650306,168179,1364910,2927485,585885,662592,4220095,11879109,298744,47733,0,3776428,3773483,283372,11171,164786,88487,6246657,199612,3362449,4535589,42369,11067927,79462,297306,0,1386638,3274915
12-12-2020,36553,0,60828,4472672,0,56518,1196818,51167,33413,2696962,168388,1375780,2958246,591068,665545,4237505,11962203,298744,47869,0,3800726,3795242,284631,11187,165491,88763,6278336,200247,3384368,4565086,42485,11131875,79520,298233,0,1398896,3293801
13-12-2020,36956,0,60855,4480753,0,56814,1203702,51306,33433,2733152,168541,1382709,2972517,593846,666743,4249211,12015593,298744,47951,0,3816823,3802762,285722,11198,166140,88895,6299918,200824,3396092,4579056,42508,11172841,79556,298818,0,1407168,3303695
14-12-2020,37270,0,60948,4502496,0,57217,1216465,51625,33784,2788417,168963,1394490,3005759,600616,670482,4268361,12124678,298744,48073,0,3843114,3825956,287315,11236,167333,89157,6332146,202194,3420276,4612678,42633,11247751,79710,299925,0,1422220,3325259
15-12-2020,37481,0,61106,4520798,0,57594,1228982,52380,34094,2841259,169311,1405220,3040389,609612,673823,4288070,12236950,298744,48146,0,3870005,3848847,288658,11288,168403,89474,6364730,203829,3445972,4643893,42770,11321431,79773,300639,0,1436338,3345419
16-12-2020,37646,0,61158,4537480,0,57996,1241522,52743,34273,2894848,169664,1415331,3073887,617609,677307,4307384,12349012,298744,48280,0,3896477,3870735,289800,11306,169397,89651,6398391,204927,3470246,4674610,42887,11393578,79897,301471,0,1450728,3365788
17-12-2020,38000,0,61224,4552603,0,58404,1254376,53018,34498,2946670,170061,1426110,3106542,625675,681134,4327813,12458307,298744,48417,0,3923467,3891620,290937,11417,170489,89943,6430052,205681,3495319,4701337,43034,11462936,79970,302267,0,1465908,3384707
18-12-2020,38315,0,61302,4568289,0,58752,1263183,53280,34724,2997271,170565,1436601,3139732,633927,684341,4347270,12562335,298744,48494,0,3949183,3912147,292008,11420,171570,90122,6464834,206685,3519930,4730372,43105,11532076,80054,302891,0,1481957,3403822
19-12-2020,38553,0,61334,4582693,0,59121,1275012,53532,34792,3043436,170719,1447612,3171490,642620,687245,4368107,12666012,298744,48581,0,3974312,3931334,292867,11443,172215,90442,6497965,207452,3536460,4757450,43250,11597036,80118,303510,0,1496522,3422012
20-12-2020,38752,0,61336,4590772,0,59434,1280792,53717,34846,3079933,170879,1453484,3185354,646058,688514,4376475,12717465,298744,48637,0,3990243,3938337,293476,11451,172829,90627,6522509,208062,3546959,4767629,43275,11637215,80147,303759,0,1504474,3430457
21-12-2020,39037,0,61419,4608038,0,59793,1293394,54249,35047,3133643,171355,1464584,3225259,656004,691697,4393374,12830044,298754,48729,0,4016979,3958804,294481,11459,174090,90973,6556221,209073,3572380,4799020,43394,11709479,80348,304460,0,1519235,3450114
22-12-2020,39365,0,61426,4624312,0,60256,1305326,54554,35445,3185232,171782,1475112,3263219,665567,694441,4414451,12923610,298759,48928,0,4042701,3977849,295927,11465,174930,91327,6591591,210194,3595626,4828508,43488,11780318,80473,305039,0,1534809,3467405
23-12-2020,39598,0,61468,4639483,0,60628,1316543,54869,35872,3237673,172187,1486005,3300108,675790,697401,4432267,13028815,298759,49137,0,4068343,3996553,297643,11474,176308,91577,6623154,211263,3620104,4859253,43581,11849313,80653,305665,0,1549140,3486002
24-12-2020,39763,0,61521,4653746,0,61022,1326378,55150,36478,3285928,172923,1496940,3332321,685505,699902,4447537,13129678,298760,49399,0,4092510,4015386,299818,11480,176663,91720,6652034,212378,3643752,4886494,43622,11916214,80793,306215,0,1562493,3505129
25-12-2020,39866,0,61533,4662546,0,61273,1333404,55397,36576,3321082,173060,1504639,3350275,690272,702857,4455702,13206820,298760,49487,0,4110796,4028022,301221,11484,176790,91729,6677675,213568,3657883,4902547,43783,11963345,80859,306568,0,1573529,3516243
26-12-2020,40183,0,61596,4675986,0,61608,1343582,55628,36804,3367065,173721,1514783,3376624,699007,705478,4470749,13301779,298760,49658,0,4135334,4046549,303394,11490,177238,91840,6707067,214705,3677636,4930801,43943,12025536,80947,307051,0,1587803,3535840
27-12-2020,40342,0,61598,4682794,0,61821,1348495,55686,36829,3398683,173900,1520075,3388066,702696,706616,4478404,13357574,298760,49721,0,4151902,4054189,304855,11498,178118,91894,6728141,215183,3687098,4941147,43962,12066021,80978,307357,0,1594381,3545259
28-12-2020,40467,0,61629,4700676,0,62169,1360511,55864,36972,3449773,174624,1530759,3418755,711045,710262,4493306,13493578,298760,49973,0,4178644,4078382,306755,11515,179088,92097,6760504,216199,3710703,4971078,44075,12136468,81163,307947,0,1607920,3567502
29-12-2020,40677,0,61710,4716164,0,62596,1372625,56198,37111,3497957,175153,1541109,3448375,719831,713838,4513838,13660290,298760,50129,0,4203425,4104266,308186,11516,179985,92257,6790137,217524,3732386,4997128,44122,12206266,81266,308480,0,1622077,3587640
30-12-2020,40870,0,61734,4733664,0,62988,1384311,56450,37246,3544745,175807,1550905,3473041,728841,717500,4533004,13822180,298760,50404,0,4228012,4131296,309768,11523,180998,92443,6818061,218793,3752836,5022520,44192,12277222,81385,309200,0,1635949,3608485
31-12-2020,41154,0,61806,4751063,0,63319,1395205,56709,37339,3587228,176361,1560361,3495391,737252,721344,4552820,13985747,298760,50564,0,4250554,4156722,310285,11529,181324,92590,6845463,219982,3772163,5043093,44316,12342176,81513,309779,0,1649592,3628349
01-01-2021,41321,0,61826,4762936,0,63629,1403501,56925,37454,3622923,176776,1570312,3512591,743616,725002,4559351,14101627,298760,50613,0,4269947,4180823,310570,11532,181443,92624,6854807,220578,3788512,5061457,44345,12378831,81567,310303,0,1659739,3643037
02-01-2021,41484,0,61881,4779029,0,64014,1413492,57232,37564,3661040,177196,1580721,3535487,750999,728522,4572913,14236466,298760,50744,0,4293591,4207179,311831,11540,181832,92891,6870598,221726,3806125,5082625,44423,12441938,81668,310933,0,1671034,3662277
03-01-2021,41687,0,61902,4785132,0,64294,1419400,57357,37603,3682833,177401,1585659,3545644,754311,730139,4580270,14290431,298760,50802,0,4309426,4217266,312353,11544,182317,92961,6883685,222254,3816452,5091121,44472,12481177,81710,311151,0,1676558,3672388
04-01-2021,41885,0,62125,4802969,0,64684,1430553,57560,37800,3730975,178087,1595489,3572316,763016,733133,4598115,14436694,298760,50971,0,4335676,4245287,313625,11564,183373,93192,6904244,223621,3840292,5115860,44511,12552411,81904,311716,0,1688971,3694535
05-01-2021,42181,0,62222,4818737,0,65032,1442276,57855,37950,3775169,178628,1605075,3594939,772741,734962,4617469,14573739,298760,51040,0,4360668,4271245,314380,11571,184087,93365,6926344,225159,3864342,5139488,44651,12616591,82036,312131,0,1700337,3715692
06-01-2021,42539,0,62276,4833355,0,65395,1453400,58085,38086,3819509,179169,1615426,3621475,781021,736289,4637271,14705636,298760,51143,0,4384373,4297059,315186,11586,185033,93822,6951187,226319,3888091,5162739,44787,12681907,82099,312649,0,1711430,3737296
07-01-2021,42751,0,62506,4846177,0,65780,1464973,58293,38225,3865698,179807,1624624,3646750,789908,738404,4653068,14823993,298761,51217,0,4406225,4321989,316078,11628,185953,94013,6981987,227797,3911623,5184475,44928,12748637,82201,313180,0,1723525,3757718
